variant,target_phi,threshold_norm,phi_real,phi_gen,S2_rmse,Euler_real,Euler_gen,maxCC_real,maxCC_gen
ep040_orig,5.0,-0.881344735622406,6.405,5.0,0.00232,127.33,95.3,0.0597,0.0753
ep040_orig,5.5,-0.8611364364624023,6.405,5.5,0.00185,127.33,99.4,0.0597,0.0742
ep040_orig,6.0,-0.8419974446296692,6.405,6.0,0.00242,127.33,103.28,0.0597,0.0732
ep040_orig,6.4,-0.8274418115615845,6.405,6.4,0.00335,127.33,106.36,0.0597,0.0725
ep040_orig,7.0,-0.8065873980522156,6.405,7.0,0.00507,127.33,110.69,0.0597,0.0733
ep040_orig,7.5,-0.790165901184082,6.405,7.5,0.00665,127.33,113.81,0.0597,0.0742
ep040_orig,8.0,-0.7745819091796875,6.405,8.0,0.00831,127.33,116.86,0.0597,0.0754
ep040_qmatch,5.0,-0.6625000238418579,6.405,5.178,0.00206,127.33,96.85,0.0597,0.0747
ep040_qmatch,5.5,-0.6499999761581421,6.405,5.569,0.00187,127.33,99.95,0.0597,0.0742
ep040_qmatch,6.0,-0.625,6.405,6.302,0.00309,127.33,105.74,0.0597,0.0729
ep040_qmatch,6.4,-0.612500011920929,6.405,6.742,0.00429,127.33,109.04,0.0597,0.0734
ep040_qmatch,7.0,-0.6000000238418579,6.405,7.181,0.00563,127.33,111.83,0.0597,0.0732
ep040_qmatch,7.5,-0.5874999761581421,6.405,7.621,0.00705,127.33,114.45,0.0597,0.0744
ep040_qmatch,8.0,-0.574999988079071,6.405,8.109,0.00868,127.33,117.52,0.0597,0.0757
ep050_orig,5.0,-0.6430224776268005,6.405,5.0,0.00337,127.33,91.78,0.0597,0.0715
ep050_orig,5.5,-0.6205921173095703,6.405,5.5,0.00406,127.33,96.73,0.0597,0.071
ep050_orig,6.0,-0.5998865962028503,6.405,6.0,0.00523,127.33,101.31,0.0597,0.0702
ep050_orig,6.4,-0.5843532681465149,6.405,6.4,0.00636,127.33,104.73,0.0597,0.0699
ep050_orig,7.0,-0.5627357363700867,6.405,7.0,0.00824,127.33,109.6,0.0597,0.0705
ep050_orig,7.5,-0.5459377765655518,6.405,7.5,0.00993,127.33,113.37,0.0597,0.0698
ep050_orig,8.0,-0.5300577878952026,6.405,8.0,0.0117,127.33,116.88,0.0597,0.0704
ep050_qmatch,5.0,-0.6625000238418579,6.405,5.178,0.00355,127.33,93.57,0.0597,0.0709
ep050_qmatch,5.5,-0.6499999761581421,6.405,5.569,0.0042,127.33,97.37,0.0597,0.0716
ep050_qmatch,6.0,-0.625,6.405,6.302,0.00607,127.33,103.88,0.0597,0.0697
ep050_qmatch,6.4,-0.612500011920929,6.405,6.742,0.00741,127.33,107.44,0.0597,0.0703
ep050_qmatch,7.0,-0.6000000238418579,6.405,7.181,0.00884,127.33,111.0,0.0597,0.0703
ep050_qmatch,7.5,-0.5874999761581421,6.405,7.621,0.01035,127.33,114.2,0.0597,0.0701
ep050_qmatch,8.0,-0.574999988079071,6.405,8.109,0.0121,127.33,117.6,0.0597,0.0708
